Suburban,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
Greenvale,39 Helmsdale Cr,4,h,,S,Barry,14-10-2017,3059,Northern Metropolitan,4864,20.4,Hume City Council
Hallam,13 William Av,3,h,627000,S,O'Brien,14-10-2017,3803,South-Eastern Metropolitan,3728,32.3,Casey City Council
Hampton,3 Banks Av,3,h,2095000,S,Buxton,14-10-2017,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hampton,2/481 Bluff Rd,3,t,1100000,SP,Buxton,14-10-2017,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hampton,3A Coombe Av,4,t,1720000,VB,Hodges,14-10-2017,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hampton,30B Teddington Rd,4,t,1550000,VB,RT,14-10-2017,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hampton,29A Willis St,3,t,1745000,S,Hodges,14-10-2017,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hampton East,60 Apex Av,3,h,1451000,S,Buxton,14-10-2017,3188,Southern Metropolitan,2356,13.8,Bayside City Council
Hampton East,3 Bartlett St,3,h,,S,Buxton,14-10-2017,3188,Southern Metropolitan,2356,13.8,Bayside City Council
Hawthorn,28 Connell St,4,h,,PI,Fletchers,14-10-2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,2/79 Haines St,2,u,850000,S,hockingstuart,14-10-2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,8/27 Hill St,1,u,487000,S,Jellis,14-10-2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,12/179 Power St,2,u,625000,SP,Marshall,14-10-2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,9/111 Riversdale Rd,1,u,450000,S,hockingstuart,14-10-2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,192e Riversdale Rd,1,u,510000,S,Fletchers,14-10-2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,60A Riversdale Rd,4,h,,S,Noel,14-10-2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,13 Yarra St,4,h,2800000,S,RT,14-10-2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn East,15/82 Campbell Rd,1,u,291000,PI,Jellis,14-10-2017,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Hawthorn East,5/866 Toorak Rd,1,u,440000,PI,Jellis,14-10-2017,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Heathmont,1/10 Allens Rd,3,u,,SP,Philip,14-10-2017,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
Heathmont,89 Cuthbert St,3,h,,PI,Philip,14-10-2017,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
Heathmont,13 Kenbry Rd,4,h,880000,PI,Fletchers,14-10-2017,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
Heidelberg,26 Powlett St,4,h,,SP,Nelson,14-10-2017,3084,Eastern Metropolitan,2890,8.9,Banyule City Council
Highett,72b Beaumaris Pde,3,t,1175000,PI,Buxton,14-10-2017,3190,Southern Metropolitan,4794,16,Bayside City Council
Highett,7 Connors St,3,t,900000,S,Hodges,14-10-2017,3190,Southern Metropolitan,4794,16,Bayside City Council
Highett,1221A Nepean Hwy,2,t,815000,S,O'Brien,14-10-2017,3190,Southern Metropolitan,4794,16,Bayside City Council
Highett,1/37 Sandford St,2,t,615000,S,Buxton,14-10-2017,3190,Southern Metropolitan,4794,16,Bayside City Council
Highett,8A Stevens St,3,t,950000,S,Buxton,14-10-2017,3190,Southern Metropolitan,4794,16,Bayside City Council
Hillside,31 Brindalee Wy,4,h,531000,S,YPA,14-10-2017,3037,Western Metropolitan,5556,18,Brimbank City Council
Hillside,15 Chris Ct,4,h,525000,S,Barry,14-10-2017,3037,Western Metropolitan,5556,18,Brimbank City Council
Hoppers Crossing,36 Barber Dr,4,h,525000,SP,Greg,14-10-2017,3029,Western Metropolitan,13830,18.4,Wyndham City Council
Hoppers Crossing,11 Beckford Cl,4,h,565000,S,YPA,14-10-2017,3029,Western Metropolitan,13830,18.4,Wyndham City Council
Hoppers Crossing,6 Hughes St,3,h,460000,SP,Sweeney,14-10-2017,3029,Western Metropolitan,13830,18.4,Wyndham City Council
Hoppers Crossing,103 Mossfiel Dr,4,h,593150,S,YPA,14-10-2017,3029,Western Metropolitan,13830,18.4,Wyndham City Council
Hughesdale,50 Bowen St,3,h,1250000,VB,Barry,14-10-2017,3166,Southern Metropolitan,3145,12.3,Monash City Council
Hughesdale,19 Hotham St,4,h,,S,Marshall,14-10-2017,3166,Southern Metropolitan,3145,12.3,Monash City Council
Huntingdale,8/264 Huntingdale Rd,2,u,400000,S,Greg,14-10-2017,3166,Southern Metropolitan,768,12.3,Monash City Council
Ivanhoe,76 Bond St,4,h,1250000,PI,Jellis,14-10-2017,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Ivanhoe,2/52 Locksley Rd,2,u,810000,S,Miles,14-10-2017,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Ivanhoe,9/1 Mervyn Cr,3,u,1215000,S,Nelson,14-10-2017,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Ivanhoe,2 Royal Ct,4,h,1550000,VB,Miles,14-10-2017,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Ivanhoe East,14 King St,4,h,,SP,Nelson,14-10-2017,3079,Eastern Metropolitan,1554,7.8,Banyule City Council
Jacana,1 Biltris Ct,3,h,570000,PI,YPA,14-10-2017,3047,Northern Metropolitan,851,14,Hume City Council
Keilor Downs,14 Aldershot Dr,4,h,700000,SP,YPA,14-10-2017,3038,Western Metropolitan,3656,15.5,Brimbank City Council
Keilor East,21 Cecelia Dr,4,h,930000,S,Nelson,14-10-2017,3033,Western Metropolitan,5629,11.7,Brimbank City Council
Keilor East,64 Clarks Rd,3,h,950000,VB,Nelson,14-10-2017,3033,Western Metropolitan,5629,11.7,Brimbank City Council
Keilor East,15 Dinah Pde,3,h,915000,PI,Jellis,14-10-2017,3033,Western Metropolitan,5629,11.7,Brimbank City Council
Keilor East,12 Fawkner Cr,3,h,990000,S,Barry,14-10-2017,3033,Western Metropolitan,5629,11.7,Brimbank City Council
Keilor East,26 Milleara Rd,3,h,700000,VB,Nelson,14-10-2017,3033,Western Metropolitan,5629,11.7,Brimbank City Council
Keilor East,33 Patricia St,3,h,850000,S,Nelson,14-10-2017,3033,Western Metropolitan,5629,11.7,Brimbank City Council
Keilor East,2/43 Quinn Gr,3,u,,SN,Barry,14-10-2017,3033,Western Metropolitan,5629,11.7,Brimbank City Council
Keilor Park,6 Sell St,3,h,,SN,Barry,14-10-2017,3042,Western Metropolitan,1119,10.4,Brimbank City Council
Keilor Park,18a William St,3,h,,SP,Nelson,14-10-2017,3042,Western Metropolitan,1119,10.4,Brimbank City Council
Kensington,2 Ormond St,4,h,2112000,S,Edward,14-10-2017,3031,Northern Metropolitan,5263,3.4,Melbourne City Council
Kensington,602/255 Racecourse Rd,1,u,,PI,Barry,14-10-2017,3031,Northern Metropolitan,5263,3.4,Melbourne City Council
Kew,31 Asquith St,4,h,1720000,S,Marshall,14-10-2017,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,1/168 Brougham St,3,h,1277500,S,Jellis,14-10-2017,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,37 Derby St,5,h,,VB,Knight,14-10-2017,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,1/908 Glenferrie Rd,2,h,1100000,S,Kay,14-10-2017,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,4/910 Glenferrie Rd,2,u,1020000,S,Nelson,14-10-2017,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,33/380 High St,2,u,580000,VB,Marshall,14-10-2017,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,1/64 Studley Park Rd,3,u,840000,VB,Fletchers,14-10-2017,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew East,27 Elm Gr,4,h,1655000,S,Marshall,14-10-2017,3102,Southern Metropolitan,2671,7.3,Boroondara City Council
Kew East,12 Kilby Rd,4,h,2000000,VB,Jellis,14-10-2017,3102,Southern Metropolitan,2671,7.3,Boroondara City Council
Kew East,23 Spruzen Av,4,h,1850000,VB,Jellis,14-10-2017,3102,Southern Metropolitan,2671,7.3,Boroondara City Council
Keysborough,38 Balgowlah Av,3,h,886000,S,Barry,14-10-2017,3173,South-Eastern Metropolitan,8459,25.2,Greater Dandenong City Council
Kilsyth,61 Timms Av,2,h,690000,S,Barry,14-10-2017,3137,Eastern Metropolitan,4654,26,Maroondah City Council
Knoxfield,27 Belindavale Dr,4,h,980000,S,Barry,14-10-2017,3180,Eastern Metropolitan,2949,23.3,Knox City Council
Lalor,18 Dunbar Ct,4,h,755000,S,Ray,14-10-2017,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
Lalor,9 Kiama Dr,3,h,771000,S,HAR,14-10-2017,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
Lalor,7 Lugano St,4,h,770000,SP,Purplebricks,14-10-2017,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
Lalor,1/9 Maxwell St,3,h,555000,SP,Millership,14-10-2017,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
Lalor,10 Richards St,3,h,760000,SP,Love,14-10-2017,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
Lalor,1 Willard Ct,3,h,685500,S,HAR,14-10-2017,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
MacLeod,20 Broadford Cr,3,h,1051500,S,Barry,14-10-2017,3085,Northern Metropolitan,4168,12.7,Banyule City Council
Maidstone,2/98 Ashley St,3,t,,SP,Nguyen,14-10-2017,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
Maidstone,2/8 Bernard St,2,t,685000,S,Biggin,14-10-2017,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
Maidstone,31/46 Eucalyptus Dr,2,u,407000,S,Biggin,14-10-2017,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
Maidstone,19 Montgomery St,2,t,715000,S,Biggin,14-10-2017,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
Malvern East,73 Bowen St,4,h,,SN,Gary,14-10-2017,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Malvern East,5/47 Grant St,3,h,1180000,S,Marshall,14-10-2017,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Malvern East,24 Warley Rd,3,h,1307500,S,Jellis,14-10-2017,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Maribyrnong,208/54 La Scala Av,2,u,460000,VB,Edward,14-10-2017,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
Maribyrnong,26 Riverbank Dr,4,h,1190000,VB,Nelson,14-10-2017,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
McKinnon,16 Hudson St,3,h,1850000,S,Buxton,14-10-2017,3204,Southern Metropolitan,2397,11.4,Glen Eira City Council
Meadow Heights,1/16 Yaralla Ct,3,u,405000,S,YPA,14-10-2017,3048,Northern Metropolitan,4704,17.4,Hume City Council
Melbourne,39/562 Little Bourke St,1,u,470000,PI,Kay,14-10-2017,3000,Northern Metropolitan,17496,0,Melbourne City Council
Melbourne,105/368 Little Collins St,1,u,450000,S,Harcourts,14-10-2017,3000,Northern Metropolitan,17496,0,Melbourne City Council
Melbourne,302/390 Little Collins St,2,u,820000,S,Harcourts,14-10-2017,3000,Northern Metropolitan,17496,0,Melbourne City Council
Melbourne,502/29 Market St,1,u,480000,VB,Rendina,14-10-2017,3000,Northern Metropolitan,17496,0,Melbourne City Council
Melbourne,401/142 Park St,3,u,,PN,Greg,14-10-2017,3000,Northern Metropolitan,17496,0,Melbourne City Council
Melbourne,152/29 Queens Rd,3,u,1470000,S,RT,14-10-2017,3000,Northern Metropolitan,17496,0,Melbourne City Council
Melton,17 Rosina Dr,3,h,396000,S,YPA,14-10-2017,3337,Western Victoria,3600,31.7,Melton City Council
Melton South,16 Brennan St,3,h,450000,S,Ryder,14-10-2017,3338,Western Victoria,4718,29.8,Melton City Council
Melton South,9 Richard Rd,4,h,420000,SP,YPA,14-10-2017,3338,Western Victoria,4718,29.8,Melton City Council
Melton South,13 Risson St,3,h,398000,S,hockingstuart,14-10-2017,3338,Western Victoria,4718,29.8,Melton City Council
Melton South,3/33 Staughton St,2,h,328500,S,Raine,14-10-2017,3338,Western Victoria,4718,29.8,Melton City Council
Melton West,11 Edgewood Dr,4,h,530000,S,hockingstuart,14-10-2017,3337,Northern Victoria,6065,31.7,Melton City Council
Melton West,42 Sovereign Bvd,4,h,630000,S,hockingstuart,14-10-2017,3337,Northern Victoria,6065,31.7,Melton City Council
Mentone,54 Allandale Rd,4,h,950000,S,Barry,14-10-2017,3194,South-Eastern Metropolitan,6162,20,Kingston City Council
Mentone,4/40 Collins St,2,u,,VB,Ray,14-10-2017,3194,South-Eastern Metropolitan,6162,20,Kingston City Council
Mentone,12 Lachlan St,4,h,1100000,S,O'Brien,14-10-2017,3194,South-Eastern Metropolitan,6162,20,Kingston City Council
Mentone,34 Mundy St,4,h,1800000,S,Chisholm,14-10-2017,3194,South-Eastern Metropolitan,6162,20,Kingston City Council
Mentone,3/129 Nepean Hwy,2,t,725000,S,Barry,14-10-2017,3194,South-Eastern Metropolitan,6162,20,Kingston City Council
Mentone,3 Winsome St,2,h,,S,Hodges,14-10-2017,3194,South-Eastern Metropolitan,6162,20,Kingston City Council
Mernda,15 Autumn Gr,4,h,590000,SP,Stockdale,14-10-2017,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Mernda,12 Halliday Rd,3,h,460000,SP,Barry,14-10-2017,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Mernda,17 Parkedge Bvd,4,h,517500,S,HAR,14-10-2017,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Middle Park,307 Beaconsfield Pde,4,h,6370000,S,Greg,14-10-2017,3206,Southern Metropolitan,2019,3,Port Phillip City Council
Mill Park,45 Konrads Cr,3,h,660000,S,RW,14-10-2017,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mill Park,4 Nagle Ct,3,h,560000,S,Love,14-10-2017,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mitcham,96 Brunswick Rd,2,h,635000,S,McGrath,14-10-2017,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
Mitcham,13 McGhee Av,4,h,1451000,S,Ray,14-10-2017,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
Mitcham,27 Nymph St,4,h,1705000,S,Noel,14-10-2017,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
Mitcham,2/8 Percy St,4,t,,PI,Jellis,14-10-2017,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
Mitcham,18 Sharrow Rd,4,h,993000,S,Ray,14-10-2017,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
Mitcham,15 Warnes Rd,3,h,1104000,S,Ray,14-10-2017,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
Mont Albert,16 Victoria Cr,4,h,,S,Marshall,14-10-2017,3127,Eastern Metropolitan,2079,10.2,Boroondara City Council
Montmorency,1/2 Grand Bvd,3,u,490000,SP,Buckingham,14-10-2017,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
Montmorency,18 Orr La,3,h,841000,S,Stockdale,14-10-2017,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
Moonee Ponds,5 Field St,4,h,1000000,VB,Brad,14-10-2017,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
Moonee Ponds,10/36 Gladstone St,2,u,660000,S,Jellis,14-10-2017,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
Moonee Ponds,2A Holberg St,2,h,792000,S,Nardella,14-10-2017,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
Moonee Ponds,6/128 Maribyrnong Rd,3,u,610000,S,McGrath,14-10-2017,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
Moonee Ponds,150 Maribyrnong Rd,3,h,976000,S,Nelson,14-10-2017,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
Moonee Ponds,501/701 Mt Alexander Rd,3,u,1100000,PI,McDonald,14-10-2017,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
Mooroolbark,5 Bimbi Ct,4,h,728000,S,Fletchers,14-10-2017,3138,Eastern Victoria,8280,26.5,Yarra Ranges Shire Council
Mooroolbark,11 Myoora Dr,5,h,,VB,Fletchers,14-10-2017,3138,Eastern Victoria,8280,26.5,Yarra Ranges Shire Council
Mordialloc,4/16 Melrose St,2,u,577000,S,Ray,14-10-2017,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council
Mount Waverley,72 Albert St,4,h,1775000,VB,Fletchers,14-10-2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,2 Curtis Av,3,h,950000,S,Purplebricks,14-10-2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,2/51 Ian Gr,4,t,1275000,SP,Jellis,14-10-2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,15 Kay St,4,h,1650000,PI,@Realty,14-10-2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,45 Leeds Rd,3,h,1651000,S,Jellis,14-10-2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,46 Outlook Rd,3,h,1360000,SP,Jellis,14-10-2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,24 Princetown Rd,5,h,2820000,S,Fletchers,14-10-2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,181 Stephensons Rd,4,h,1472000,S,McGrath,14-10-2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,378 Waverley Rd,3,h,1375000,SA,Noel,14-10-2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,25 White St,5,h,,SN,Harcourts,14-10-2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mulgrave,40 Excelsior Cct,3,t,,PI,Ray,14-10-2017,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
Mulgrave,2 Kensington Ct,4,h,1000000,S,Ray,14-10-2017,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
Mulgrave,75 Wanda St,3,h,860000,S,Ray,14-10-2017,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
Murrumbeena,8/178 Murrumbeena Rd,2,t,,PN,Gary,14-10-2017,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council
Murrumbeena,3/27 Omama Rd,2,u,823000,S,Woodards,14-10-2017,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council
Newport,13/1 Johnston St,3,t,790000,SP,Village,14-10-2017,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council
Newport,41 Newcastle St,3,h,1020000,S,RT,14-10-2017,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council
Newport,22 Wilkins St,2,h,1017500,S,Williams,14-10-2017,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council
Noble Park,46 Agnes St,3,h,640000,S,YPA,14-10-2017,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
Noble Park,30/196 Corrigan Rd,2,u,,SP,C21,14-10-2017,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
North Melbourne,24 Leveson St,3,h,1480000,S,Woodards,14-10-2017,3051,Northern Metropolitan,6821,1.8,Melbourne City Council
North Melbourne,2/35 Little Baillie St,2,h,1470000,S,Nelson,14-10-2017,3051,Northern Metropolitan,6821,1.8,Melbourne City Council
Northcote,105/2 Beavers Rd,2,u,542500,SP,McGrath,14-10-2017,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Northcote,48 Beavers Rd,2,h,1050000,PI,McGrath,14-10-2017,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Northcote,87 Beavers Rd,3,h,1150000,VB,Nelson,14-10-2017,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Northcote,155 Clarke St,3,h,2750000,VB,Woodards,14-10-2017,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Northcote,7 Hawthorn Rd,4,h,2000000,VB,Nelson,14-10-2017,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Northcote,112/405 High St,2,u,585000,SP,Ray,14-10-2017,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Northcote,3/94 Union St,2,u,510000,VB,Nelson,14-10-2017,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Oak Park,27 Grandison Gr,4,t,878168,S,Eview,14-10-2017,3046,Northern Metropolitan,2651,11.2,Moreland City Council
Oak Park,5/36 Josephine St,2,h,480500,SP,Stockdale,14-10-2017,3046,Northern Metropolitan,2651,11.2,Moreland City Council
Oak Park,104 Vincent St,3,h,780000,PI,Brad,14-10-2017,3046,Northern Metropolitan,2651,11.2,Moreland City Council
Oak Park,17 Willett Av,3,t,916000,S,Brad,14-10-2017,3046,Northern Metropolitan,2651,11.2,Moreland City Council
Oakleigh,15 Andrew St,3,h,,PI,Buxton,14-10-2017,3166,Southern Metropolitan,3224,12.3,Monash City Council
Oakleigh,175 Atherton Rd,5,h,1828000,PI,Ray,14-10-2017,3166,Southern Metropolitan,3224,12.3,Monash City Council
Oakleigh,26A George St,4,h,,SN,Woodards,14-10-2017,3166,Southern Metropolitan,3224,12.3,Monash City Council
Oakleigh,50 William St,4,h,,VB,Buxton,14-10-2017,3166,Southern Metropolitan,3224,12.3,Monash City Council
Oakleigh East,121 Clayton Rd,3,h,,PI,Buxton,14-10-2017,3166,Southern Metropolitan,2547,12.3,Monash City Council
Oakleigh South,25 Acacia Av,3,h,1356250,S,Buxton,14-10-2017,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council
Officer,54 Majestic Dr,4,h,590000,S,O'Brien,14-10-2017,3809,Eastern Victoria,2768,43.3,Cardinia Shire Council
Ormond,37 Bethell St,4,h,1920000,S,Jellis,14-10-2017,3204,Southern Metropolitan,3578,11.4,Glen Eira City Council
Ormond,23A Collins St,3,t,1360000,PI,Jellis,14-10-2017,3204,Southern Metropolitan,3578,11.4,Glen Eira City Council
Pakenham,42 Edenbrook Cct,3,h,520000,S,C21,14-10-2017,3810,Eastern Victoria,17384,47.3,Cardinia Shire Council
Pakenham,132 McGregor Rd,3,h,493000,S,iTRAK,14-10-2017,3810,Eastern Victoria,17384,47.3,Cardinia Shire Council
Parkdale,29 Antibes St,3,h,1775000,VB,Barry,14-10-2017,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
Parkdale,56b Davey St,2,u,740000,SP,Buxton,14-10-2017,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
Parkdale,6 Genoa St,3,h,,PI,O'Brien,14-10-2017,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
Parkdale,1/84 Warrigal Rd,2,u,512000,S,Thomson,14-10-2017,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
Parkville,23 Church St,4,h,1620000,S,Nelson,14-10-2017,3052,Northern Metropolitan,2309,1.8,Melbourne City Council
Parkville,26/248 The Avenue,2,u,650000,PI,Jellis,14-10-2017,3052,Northern Metropolitan,2309,1.8,Melbourne City Council
Pascoe Vale,50 Anderson St,3,t,800000,PI,Nelson,14-10-2017,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Pascoe Vale,170 Boundary Rd,3,t,710000,S,Brad,14-10-2017,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Pascoe Vale,2/171 Cumberland Rd,2,t,686000,S,Ray,14-10-2017,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Pascoe Vale,14 Irvine St,3,h,1215000,S,Nelson,14-10-2017,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Pascoe Vale,4/9 Plymouth Av,2,u,617500,SP,Brad,14-10-2017,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Pascoe Vale,32 Surrey St,4,h,780000,S,Nelson,14-10-2017,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Point Cook,5 Beaurepaire Dr,4,h,631000,S,LJ,14-10-2017,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Point Cook,148 Citybay Dr,5,h,,VB,hockingstuart,14-10-2017,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Point Cook,34 Fuchsia Cr,4,h,711500,S,Point,14-10-2017,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Point Cook,11 Helpmann Av,4,h,800000,SP,hockingstuart,14-10-2017,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Point Cook,17 Sincere Dr,4,h,622000,S,LJ,14-10-2017,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Port Melbourne,143 Cruikshank St,4,h,2926000,S,Greg,14-10-2017,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
Port Melbourne,174 Dow St,2,h,1231000,S,hockingstuart,14-10-2017,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
Port Melbourne,104/54 Nott St,2,h,548000,S,Frank,14-10-2017,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
Port Melbourne,13 Park Sq,4,h,2160000,PI,Buxton,14-10-2017,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
Port Melbourne,116 Princes St,2,t,1190000,S,Buxton,14-10-2017,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
Prahran,3/8 Airlie Av,1,u,480000,SP,Jellis,14-10-2017,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,2/6 Lalbert Cr,2,u,,SP,hockingstuart,14-10-2017,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,304/47 Porter St,2,u,540000,PI,hockingstuart,14-10-2017,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,2/4 Rae Ct,2,u,673000,S,Jellis,14-10-2017,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,1 Trinian St,3,h,3250000,SP,Jellis,14-10-2017,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,87 Williams Rd,3,h,,S,Biggin,14-10-2017,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Preston,2/11 Graham Ct,2,u,708000,S,RW,14-10-2017,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Preston,10/397 Murray Rd,2,t,695000,SP,McGrath,14-10-2017,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Preston,17 Percival St,3,h,850000,PI,hockingstuart,14-10-2017,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Preston,3/108 Plenty Rd,3,t,895000,S,Nelson,14-10-2017,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Preston,4/109 Plenty Rd,2,h,,SN,Barry,14-10-2017,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Preston,2/20 Symons St,2,u,541000,PI,Nelson,14-10-2017,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Preston,2/210 Wood St,2,h,678250,S,McGrath,14-10-2017,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Reservoir,7/18 Bedford St,2,h,480000,VB,Jellis,14-10-2017,3073,Northern Metropolitan,21650,12,Darebin City Council
Reservoir,153 Boldrewood Pde,4,h,725000,S,Ray,14-10-2017,3073,Northern Metropolitan,21650,12,Darebin City Council
Reservoir,2/8 Chaleyer St,2,t,,PI,Ray,14-10-2017,3073,Northern Metropolitan,21650,12,Darebin City Council
